timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747384626105,924,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,513,0,0
1747384627029,436,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,435,0,0
1747384627465,868,Upload video,200,,Thread Group 1-1,text,true,,728,1058110,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,867,0,0
1747384628333,1151,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557540,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002896285&transactionCode=RA8124&log=1,642,0,0
1747384629484,1176,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,1142,0,0
1747384630660,3534,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557556,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,3227,0,2082
1747384634196,69,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,69,0,0
1747384634265,52,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,51,0,0
1747384634317,1015,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557523,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,1004,0,0
1747384635333,522,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,522,0,0
1747384635855,626,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,593,0,0
1747384636481,888,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,581,0,0
1747384637369,922,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,614,0,0
1747384638291,822,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,822,0,0
1747384639114,536,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,536,0,0
1747384639651,892,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,892,0,0
1747384640544,538,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,538,0,0
1747384641083,629,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,587,0,0
1747384641712,579,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,579,0,0
1747384642291,1324,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,915,0,0
1747384643616,501,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,500,0,0
1747384644117,1751,Upload video,200,,Thread Group 1-1,text,true,,726,1058093,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA8124&log=1,1341,0,0
1747384645868,85,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002896285&delayRemark=,85,0,0
1747384645953,70,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,70,0,0
1747384646023,689,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557388,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,664,0,0
1747384646712,1375,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557387,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,999,0,0
1747384648088,956,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557379,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,545,0,0
1747384649044,51,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002896285,51,0,0
1747384649096,974,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557402,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,594,0,0
1747384650072,52,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,51,0,0
1747384650124,968,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557507,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,557,0,0
1747384651092,1023,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,613,0,0
1747384652114,1433,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,1027,0,0
1747384653548,895,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,894,0,0
1747384654443,534,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,534,0,0
1747384654978,1227,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,1227,0,0
1747384656205,722,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,722,0,0
1747384656927,956,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,614,0,0
1747384657883,786,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,786,0,0
1747384658670,1023,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,612,0,0
1747384659694,1021,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,612,0,0
1747384660716,1330,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,921,0,0
1747384662047,615,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,615,0,0
1747384662663,1534,Upload video,200,,Thread Group 1-1,text,true,,725,1058089,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002896285&transactionCode=RA8124&log=1,1124,0,0
1747384664198,51,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002896285,51,0,0
1747384608880,55343,YMS Flow with Vehicle is Accidental,200,"Number of samples in transaction : 73, number of failing samples : 0",Thread Group 1-1,,true,,130415,29417405,1,1,null,45802,26,2082
1747384664250,102,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,102,0,46
1747384664353,92,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002463378,92,0,0
1747384664446,60,Search Vehicle details,200,,Thread Group 1-1,text,true,,1389,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378,59,0,0
1747384664506,383,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002463378,68,0,0
1747384664890,75,Search the details,200,,Thread Group 1-1,text,true,,2605,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA4340,75,0,0
1747384664965,775,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557540,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,775,0,0
1747384665740,649,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,607,0,0
1747384666390,1280,Repossession Kit,200,,Thread Group 1-1,text,true,,62622,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,1194,0,0
1747384667670,75,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2416,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,75,0,0
1747384667745,52,Token,200,OK,Thread Group 1-1,text,true,,3366,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,52,0,0
1747384667797,85,Employee Approval,200,,Thread Group 1-1,text,true,,626,2041,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,85,0,0
1747384667883,85,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2731,1943,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA4340,85,0,0
1747384667968,105,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,105,0,0
1747384668073,99,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,65,0,0
1747384668172,57,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,56,0,0
1747384668229,577,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,577,0,0
1747384668807,722,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,715,0,0
1747384669530,496,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,496,0,0
1747384670026,1442,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,1033,0,0
1747384671468,486,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,486,0,0
1747384671954,652,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,640,0,0
1747384672606,1319,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,909,0,0
1747384673925,579,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,579,0,0
1747384674504,995,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557541,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,956,0,0
1747384675499,1191,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,781,0,0
1747384676690,527,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,527,0,0
1747384677218,1417,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,905,0,0
1747384678635,647,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,614,0,0
1747384679283,1511,Upload video,200,,Thread Group 1-1,text,true,,728,1058104,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,1093,0,0
1747384680796,1013,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557528,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002463378&transactionCode=RA4340&log=1,604,0,0
1747384681810,1228,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,821,0,0
1747384683038,1434,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557547,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4340&log=1,614,0,0
1747384684472,58,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,58,0,0
1747384684531,52,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,52,0,0
1747384684584,1104,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4340&log=1,1104,0,0
1747384685688,1139,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4340&log=1,729,0,0
1747384686827,529,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4340&log=1,529,0,0
1747384687356,730,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4340&log=1,701,0,0
1747384688086,566,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4340&log=1,566,0,0
1747384688653,529,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4340&log=1,529,0,0
1747384689182,1638,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4340&log=1,1229,0,0
1747384690821,1209,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA4340&log=1,921,0,25
